,Unnamed: 0,id,type,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var
865,3680,60,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1803.5066650500253,175410.6503633778,3366.758039607558,866383.6262946391,0.10392290455426356,0.0010071045667117524,-8.569128828140974,3682.6955937791026,30.78343319801272,16.648578719682387,-166.3182390679151,3272.1349962877125,122.12904434944952,696.385096225065,-32.09271944022322,223.76866563996717,16.67956798351702,59.58565463523038,-5.4000444963028125,43.30089239633556
866,9499,13,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1796.7638761001874,484133.10188345093,3621.325570039971,2877893.5753210904,0.09657143289728684,0.001411782972987874,0.1027803316086856,3982.4460856862415,14.807615983000044,18.61685651775101,-129.51859321249464,4840.477328121636,141.83059190042766,2749.429701491032,-42.58472074084653,1054.347612651642,33.95582241956103,614.3460979533841,-6.933509015663918,438.44717905669364
867,4577,99,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1523.9615513460474,46378.047192306105,3322.481433957122,344479.74162868,0.08064513687015504,0.00040792207607289686,-14.604018898944414,12503.967970584305,17.0226673270969,12.875840102010427,-378.86714035555724,478.19050993305024,126.52885847321836,155.9980402466111,-18.807403614867333,35.53909117276785,42.86992491089119,34.11700275896179,-14.259287907850752,57.13619447814453
868,115,5,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1830.5975004222641,1031765.5094235932,3477.770882539971,3275812.868455802,0.09388096535852714,0.006246200309594328,-8.24176703343137,4658.5204194342405,17.455918830796218,23.082463251106443,-178.1614753743097,7261.502059250743,118.23253069558308,3201.8340666827808,-17.50766052017773,654.6928810001059,30.727867711469898,486.886645439604,-21.697610106652604,433.3075376953327
869,8579,73,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2845.563825970672,314592.14377383713,5924.168105014535,757455.5360877494,0.17611131298449612,0.0045058062936056045,-0.7549441567712301,1963.4929569506353,19.03516766023732,12.32370228056705,-95.22475793928957,3055.2123318818017,82.32168529500049,438.5036621918176,-26.200398667050727,236.2214224085076,37.53815085972221,182.1123667715875,-16.330520761653176,132.1335288986217
870,1311,57,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1886.5441282819836,253843.68376245443,3828.1611668786336,1249959.3508567244,0.08987365249515504,0.0015411225699667787,5.805492050445511,2564.7091626755223,22.97136881570868,30.51462274123189,-92.884688053148,3126.775266553161,115.34988278075781,523.3160908394958,-35.015312999798546,409.65101577206946,57.81826093284758,330.25276904144465,1.8463328327953512,302.15119430484896
871,10350,50,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1684.7834418891246,649605.8878116623,3620.799759265989,4816593.0016584825,0.04247327701065892,0.0009626537737282742,8.53999723786301,2693.7939634285417,26.92286223021937,35.41553487403374,-113.97784862101152,4386.125204651023,110.09357746727852,1224.730413931059,17.963496864338573,790.2675410759332,37.928224467055365,311.32705849413577,27.940445502291503,319.6245309825055
872,22747,89,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1611.2328620868313,349367.8849237573,3383.7175236191856,1497289.0132913857,0.07333378754844963,0.0017727845586640683,0.5466400858783431,3859.2390555264947,27.77800418823349,28.015345505190314,-156.16944092856968,2890.174404233565,130.7012016835898,677.8668998783469,-25.256765919334427,211.7228404172578,43.496026565841476,182.61093863205693,-12.136853802268545,130.75486747222206
873,13294,78,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2501.5692122543355,333362.3911446997,5152.33631222747,2303295.4640791733,0.09563158611918604,0.001394586657239915,-4.200900358371501,2450.369813555742,23.00102277970965,23.399853168141647,-141.5017386792395,3592.033476533516,70.98685422583608,589.5747513112302,-0.5777154727337056,633.2908104104528,33.56572050689228,160.254155026609,1.3788879756970895,125.1633299066344
874,8625,75,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2690.3325340049287,218768.22395458934,5775.647426871366,618062.6844879516,0.12989000423934108,0.00187952032757453,2.796134507948352,1872.842195771509,23.547398294243322,19.128912676652398,-91.88030964683115,1467.3601059587152,86.30911104194854,264.29616248464856,-17.329069216208293,264.0514927160592,43.12663621482878,114.05871642797555,-18.36141383961668,107.53782114664273
875,12098,26,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1367.2984260695516,423502.1426016104,2632.1252725290697,2579385.4718907964,0.05866491036821705,0.002953387526865225,-19.641217669366046,14397.995229125583,24.02496935505104,26.092247503881048,-414.1004853385246,4358.763354555214,105.0032985093915,1128.900631253848,-7.726531123540975,911.8441245372336,37.881595385319116,174.5163908922135,0.2395516450198236,223.5256046312844
876,2185,95,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1388.1681981501447,510571.0535179665,2753.629292332849,2165018.5316261305,0.05709256904069768,0.001331933497608901,4.708528130921468,3436.31793933715,23.538286882657637,26.580131949607114,-130.53405229652944,2311.6174698338705,140.00401928353278,959.4860786791116,-1.2568619842668227,536.590287767633,39.3067562703794,173.01736240719708,-6.367574168090759,254.20082004561348
877,9913,31,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3085.2088623533673,555811.1576304414,6779.428540606831,2164376.275903373,0.13643637960271318,0.006467371318182847,7.703573010924612,604.3843035720156,20.029082115218,29.37457956904107,-25.142414130880212,1378.053595464987,60.81619329335509,532.8369379665256,-4.199143673464059,368.6951445221797,14.812333872810594,384.4728107002568,6.754529751230277,124.62855650873007
878,10120,40,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2429.751405580887,2072618.5740183312,5271.84558957122,8291625.033123538,0.10139179081879847,0.013396639662159726,-1.4602102321327353,4678.197549719021,25.033259387757674,29.477530020905032,-185.41121540274682,9968.783119219257,96.8063666450723,2127.04285314529,44.625009964612225,740.9881293549167,13.899332480670983,308.92283242111154,5.999123234314205,247.44447128100373
879,9637,19,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2470.6211802687785,832707.942909383,5255.027991006541,3636888.9896339723,0.10014232073643413,0.0032218125820532412,6.0932901220565165,1832.7297613349679,16.893744218025965,22.871807245696374,-64.58915511434581,5819.317545304602,88.22034666678013,753.4978686977553,-10.351289912936297,993.1612274155364,41.778624911834186,465.16535664195663,-2.5467412498636275,266.8189502154392
880,17181,47,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3148.5496781654133,827241.4672991424,7289.3564907340115,3079301.264545594,0.12727902434593022,0.004876471366541911,7.259864440683558,1011.8117991382553,26.148463964206066,24.389938660347106,-45.09189344866775,3542.818526640107,69.8024807605196,832.4296768312528,11.867284341480126,404.7895052796824,8.213303704485114,338.3101106150132,12.59690894251729,203.31527736847903
881,6808,96,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1753.8910044535533,325756.0863385521,3504.979503542878,1325741.9251845712,0.09728341509205428,0.0020861886060694204,7.262936729475956,2237.113803484884,23.83332071177702,28.35153306200832,-69.96284084701689,2337.8355273377288,124.19492202344381,582.3560455660988,-32.399760397063396,328.5688360556951,47.691243684964704,167.36454697728684,1.405462727760104,125.34136136437868
882,22264,68,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2466.145195572673,282908.5069838303,5401.203386173692,791095.9707507738,0.11819775012112405,0.002560393544073238,1.0419536269546716,2492.7186616500767,18.174279466722,18.07928644084897,-121.00070295027906,1689.6964731604885,91.78786963773348,414.6089828920053,-14.697497749164596,243.51980920530255,52.97336960322394,83.79263597557548,-11.414255856629307,73.75963802817243
883,17089,43,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2703.457188417576,1136292.0729158423,5776.648971202762,3553092.8379529393,0.10320070251937984,0.005315979394293213,10.606044788930642,997.0959245437759,22.65660043862553,26.99643299931081,-50.93450302179018,2302.3812631137425,68.03663618898133,1064.9924668061433,12.09460914972721,359.0865307185108,36.29909045878867,312.4596511277703,8.615193214340186,217.37823196890065
884,9959,33,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2980.8207930513195,835127.6021171304,6159.130405159884,2636222.799902532,0.1521030159883721,0.007757471963825023,8.51097280384976,852.0024923389227,19.37754026332172,31.496335418443678,-31.931249461230827,2391.5289706983067,59.972640933936255,1158.3446217578205,-2.6740734953004828,603.0808522435583,33.4927707103496,523.782195788916,13.033106362724507,269.041558216678
885,19389,43,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1483.8243269959678,114488.73082082946,2774.7869163335754,213705.18102918266,0.07591902858527133,0.0011314455095044365,-1.0655171016610627,4344.695017495619,24.194409414582942,28.27160514731653,-164.77705202005066,3402.501079545297,142.75538430409068,378.3658873076114,-41.47244270715376,323.78687783944036,41.257367555464846,102.33831684171264,16.163775591774733,245.96019706023688
886,18078,86,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3593.1116020339728,521709.02511243493,7631.951421693314,1136156.4414926835,0.185107421875,0.0059182174630867425,2.582216377745505,699.0182220267848,20.55134155657672,21.933282852717237,-50.44329011411902,1737.6069146579405,56.405520223142084,357.73406280989633,12.531388610131113,171.60175749153814,11.33430846583842,169.97624467831943,-2.753671207244,88.48741931783661
887,5037,19,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1138.6552688249608,162049.0259288315,2117.231331758721,688377.4412094031,0.050980347625968994,0.0010129110799243506,-7.1938128403196,7794.906744283308,22.947807846061224,29.15787115984899,-255.95085371831058,5276.968491562883,163.10690348236764,875.3167068109391,-22.889855065756322,727.4142459096673,26.9336494311442,378.4275801582508,15.310376799077074,244.38792299855643
888,14973,51,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",3402.1034575889666,181501.3993754579,6164.714014807413,477197.65822362935,0.22856066799903105,0.0023751931638644865,9.797980993269505,836.485259367263,19.931805243247105,22.218986947132365,9.661369726452973,458.21056797599147,54.6257258598892,258.69020505612,-21.01482624474072,221.4006752804289,60.16791831120384,149.43016550126768,-21.042707427104926,87.0188116585787
889,6164,68,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1130.6057162382067,193901.58430224503,2215.791640170785,1323852.7352697887,0.05021840176841085,0.0005231456082927861,-2.5074061272192774,6446.540109941944,27.073809151818377,24.22889222081704,-229.3841997180604,2330.910188013069,157.33774888898154,881.2928224362684,-16.768609901213512,301.00680528219453,31.87931581606386,233.21920291336974,-0.11290675710400967,188.868813451955
890,2806,22,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1211.340764890508,56556.8234422662,2238.5600813045057,309002.2377313731,0.06843015685562015,0.00039622171761417787,-11.41352673326294,8828.986464040443,21.144053855020704,31.74158173157541,-278.6491636779137,9737.611877488409,160.02297576829676,464.4904786397643,-28.414567904706914,434.03329822134987,23.12516591954068,136.89259597033464,-2.6729393670060646,194.87695706361308
891,3772,64,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1118.583849088648,94768.96979484336,1875.4752225654072,1858744.100874214,0.04230181080426357,0.0001545217239070874,-23.00030434616154,20988.030276267506,16.114102224594824,11.003438041011245,-498.7268939055376,4599.870155522304,145.648493632041,905.3989650531357,46.48203175374806,820.5140937291617,15.257204654798226,233.05374570466958,3.0676112396948887,93.46378115068268
892,6992,4,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3329.3552068744348,641859.9942892657,7197.239450853925,1939353.4393321152,0.16903085634689924,0.005136662565682572,0.40014481580385786,1160.5943882593333,22.038731220633863,32.944861364795855,-83.6433483798724,2142.48705686934,64.45977391217596,406.30024607634346,5.6767180664358765,383.9483360013698,2.695814181976183,191.4123445413276,0.7885501762976562,167.70683758423013
893,20033,71,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",3107.1400247265633,1816296.7521104687,6388.70105832122,4789742.748941919,0.1217258660368217,0.010893462806157456,2.711095960304814,2958.62590274463,26.891021559393657,27.375662888163433,-141.7305965985794,8540.945344782203,44.26062213042316,2172.428055781252,21.694492543098093,598.0935393766495,43.29270739950422,398.50917454224486,21.77544739513063,384.1901201963026
894,22839,93,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1939.846646985028,159103.40954200513,3749.7068609193325,859106.2601624244,0.09842008842054263,0.0006826584024373732,-0.6000296852670645,2786.2583732413536,29.980060035408854,24.86589418133089,-114.63083900405584,998.2395534792005,119.31257708593115,478.2203127107911,-50.6865870694227,217.9203600710495,42.64335265160758,136.15478933415855,-6.715893881720906,92.27926497760149
895,4876,12,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1668.383806253031,469972.5120085382,3442.391329033431,2770896.117944599,0.0640625,0.0011077955526899,-2.140850386333763,3135.9511787183396,23.518927698056512,27.76314578134637,-141.00074245432302,1982.3678357205317,123.86048218081079,1159.027268841078,-2.4502216439254947,335.0852323121122,28.010071296410107,219.496344803655,0.039602954695591636,202.75399826358017
896,11592,4,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1040.1199252075521,122493.29398809253,1839.6199355014533,915054.72739345,0.04775769137596899,0.0005230364545335363,-7.6570534212939165,7556.745562555779,24.12663289112636,23.88163527822021,-270.2176553921828,2934.0555298641966,137.52302686998155,545.4159948074346,5.6320053832640316,342.54022710977335,42.513738171296396,221.5662726052644,-7.929526263343424,175.23446929630734
897,20930,10,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1857.7276254385547,380813.7678825807,4191.43798828125,1652823.192674476,0.07164940649224806,0.0017953346752861098,3.8206141804611033,2588.089453863289,20.281030372383785,27.883250257466468,-109.04583640140946,2677.710057759111,114.94975501506836,460.60767346242795,-5.164842198627329,334.98964877440073,46.22579238287901,169.74276378363268,-9.115647084118963,125.42031284365808
898,10258,46,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2307.8142560669776,904582.8738729998,5002.580396075581,3722641.916648565,0.09152850956879843,0.004045185437462349,7.0189194383002755,1695.5539748306878,24.00336063554511,36.892250695364865,-75.65793990199906,4642.626718785277,91.00986360840116,1081.1615500363505,9.891768764267841,691.9052141102678,25.0676448532448,256.96591767983426,11.781441159993776,220.4538506815256
899,4531,97,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1493.8671939054993,92359.62683417488,2780.1535247093025,338700.9886456671,0.08587201732073642,0.0009186489266434023,-11.724531030363606,7370.3862297447795,13.502954484971145,14.080062597568492,-280.7233048834105,1135.1525949958673,122.74781145360464,229.90021465032703,-14.389439344043176,169.31793570101058,26.83975774301716,37.43880582556387,1.3714729832982384,62.67666817058225
900,12696,52,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2291.448133938613,374992.2662585232,5248.267566769622,1957366.8541885088,0.07742967235949612,0.0019860598569764205,5.37038027628512,1559.2085785943186,21.88022917763241,17.397700064831508,-91.27360774722608,2192.407295163365,82.60403019669837,592.6924573667591,12.248032179826088,267.861246280165,36.67048934382453,111.42739362854219,-0.8342454641770916,134.22325926305942
901,14697,39,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2101.19816964051,330955.1270168759,4454.30164425872,1157961.7851523336,0.08839518229166668,0.0016119819402078633,5.8576511306924255,2446.1560811620952,21.424493490982197,20.460643545072102,-99.51709185460535,3797.022576810005,102.02940753550187,668.4808937743343,-23.68118278551331,134.60825659423,63.141012911503594,250.05823344144332,-8.859947541709314,307.6537735420278
902,3220,40,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1396.8910174749435,87300.87829676211,2653.207780704942,484937.6201329714,0.0726517078488372,0.0006104046962745603,-22.02889619277439,11430.565832036345,16.015151372941688,14.647522780093857,-358.41130646731585,5631.085953141385,129.12206698615685,712.3290434403366,-30.446526720040502,646.5230056530831,19.89976996231537,121.2174469181403,-10.440440192430923,205.33870281664738
903,7452,24,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2625.371192393535,343298.6236938655,5607.429710210756,2112797.444498416,0.12028941073158915,0.0015121486788579428,-0.27605403795050426,1240.3653872739512,29.76028028117771,38.80564357902854,-69.52636569434587,2324.635466733086,83.04765283077863,441.65019864444963,-16.59249920054445,306.34697197325755,0.12647112856426915,190.1049505794069,7.40683613257487,104.8343709442043
904,2622,14,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1279.6736056775833,98668.2212346305,2389.6430436954943,386598.8551295242,0.06846876514050387,0.0005012852748306702,-17.11521429675833,10226.4359472498,18.231808064594084,18.73033792663614,-324.5348540634845,5548.57688459315,147.83783732659623,693.1555708821367,-31.92945060172305,279.77648166473017,27.391387294074985,72.9949401889558,-4.498867778464881,146.91549877758038
905,13271,77,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2776.660393807817,268121.9404752849,5809.174123364825,1518292.6812915816,0.13089760477228682,0.0014480282340397321,-0.5037506908826971,1077.8685936039358,22.286966879777946,25.288572967151442,-77.1876123685969,1590.1153722714762,64.55923269694651,482.1443334863071,-2.903388797852378,307.23811066859884,28.560448523051853,88.5608807716609,4.667705481639858,75.3939648311707
906,15755,85,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2647.062370735757,184782.16513320323,5305.405670875727,541892.2755946752,0.1577250635901163,0.0015588916429038605,3.1121475191108,1467.395087236771,23.809859674366983,26.982048116579904,-46.660947757640756,1523.8736114795574,86.82132151587575,401.93484655800796,-34.75411113798654,232.99808362148332,49.930224532105726,137.12718775107518,-18.196448880500487,81.603321523919
907,11569,3,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",813.8635560973056,92884.99579600738,1417.9363871729654,437944.13057651435,0.04469968810562015,0.00020856781380085282,-8.282145777331866,10619.09694562662,23.19271076470145,23.531163154371804,-297.00540466976975,9854.905149467111,193.09334335487324,875.7457091383267,10.063128712040909,1124.592153298707,-1.6084783719642268,254.96280139665103,3.4432678203180385,145.65184333610858
908,8556,72,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2902.798908416173,455115.74237427796,5470.768986191861,1129111.1788565302,0.1840271469234496,0.005950802555666487,-4.7182541563546465,2564.373412017258,17.51235242072669,12.504093490755599,-128.52644451594978,4181.877079733418,67.2896153340256,595.934699946865,-36.878470232258415,541.8366833194893,40.92506645589358,441.73910561562536,-21.715227566744726,281.7702159102228
909,16238,6,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2124.8964479680208,726573.3907956806,4978.025867550872,3622438.4827786093,0.06762089692344961,0.002714376357461202,2.555470605342142,3544.021688221539,23.45123500094369,26.480354999476987,-169.1872870978317,4911.007910645389,94.65844504328942,579.4172730744153,24.546535067960765,352.83894038949865,27.45153267763849,180.11018264437752,11.634444646892787,62.04214329326806
910,10511,57,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1809.807843515762,413708.110722862,3887.945017260175,1757847.2602556818,0.05144326853197674,0.001489134293451854,9.34110971958334,2248.1218124276734,26.43832165586091,27.93358570862321,-113.76604569659912,3862.32876265964,87.07105628706978,514.7202028551199,-0.6084261074509385,506.7732236421883,52.280734850276936,175.6088720463863,19.381175071786192,137.40124885680078
911,1219,53,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2170.2910326542346,169735.5825183914,4235.722940134448,746140.5518328616,0.13265844537306198,0.002351539927845312,5.033741039966288,2238.7139594394407,20.42056845783351,27.545748423458058,-76.76731129685628,2911.526126351362,105.79253677167662,433.29944891500435,-43.19326298241509,390.7359203551853,60.905807513988044,407.52074495427286,-8.749975713160266,206.0471018256236
912,2760,20,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1218.8883352564585,106129.61717807146,2296.382574037064,469089.34895189275,0.06979545179263566,0.000520670602946433,-12.500857870582838,9526.163284126429,18.907369117645317,23.53628175157167,-301.02671442052485,5368.735287934107,161.03130808788578,909.0098980347436,-24.230736492744413,317.05672836651854,27.961860789904442,160.7372476472934,-2.8401106504480857,130.03150916050944
913,7613,31,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3257.1731056148747,389364.6473272172,6679.349223292151,1592093.4862523032,0.17385272831879844,0.002791611672336039,0.06150637364834236,944.8189351107837,19.766194866951405,28.20176065080621,-66.51577035005374,2423.8646580039913,58.28518928379357,335.5677995139166,-8.219116000705888,258.36569966087467,15.537152573403548,234.1586334598224,5.606569199921932,141.38361879367716
914,9177,99,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2417.5470680946037,353628.0748729317,5384.3690952034885,1415671.272766932,0.11262642320736435,0.0026947398375135284,1.2314431951888178,2051.603531161721,24.26652486830275,21.87834403758337,-91.497803953447,1842.0644086967607,99.47740783390316,425.5600434971978,-9.012530153516405,268.3811572501204,40.19484327946969,204.07799225018815,-18.06030251318737,144.70713660303102
915,17043,41,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2053.913404156944,687702.0699970473,4505.730945675872,3436553.219524688,0.07537245639534884,0.0030620490329124183,-5.6300039446663375,4582.496926621378,25.65948306873224,24.416953537048894,-204.81575792558917,3259.5096867519164,101.6245400959614,836.5072160386227,26.3975460483173,563.7264465826537,9.147245777573007,196.19993582436112,10.416710979773473,332.3463129937743
916,1863,81,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2116.494973653092,95076.52388137286,4195.8865143531975,438175.23160846,0.1271476804748062,0.0007291012395997796,4.394525447599142,1889.2426190935541,20.615494976439365,35.751635998553795,-26.76958552001501,4592.411195526942,107.4327963708996,431.49157877980963,-46.76529308575162,199.26894181067792,40.950394836094944,239.68358006292286,-21.44038246600416,73.11109808143452
917,16077,99,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2376.089588089267,317618.6668032839,4899.0374046148245,961152.4376969908,0.10802787366763568,0.0032073235368508,6.681432645122887,1638.3771448219784,24.55432822016144,27.363296543956604,-66.64421911605044,2118.4059778829273,88.33397834200193,423.9482455174044,-27.528181372862875,411.35627464766856,53.1567628793815,193.03182457247348,-9.216289579505212,165.04918020873356
918,22885,95,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2009.1395739775064,282404.11631098355,4254.785667242007,1224685.2091284846,0.08929301417151163,0.001305968612727978,-0.9998676405397432,3499.1965350404475,29.62311479582115,19.899587440948984,-153.3705990803029,2542.146791380931,109.50436020265148,454.20598442379713,-22.76026390211653,189.23270510317596,58.68474991208559,132.03007075881663,-7.168289449913602,92.90658749105327
919,17940,80,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3151.072780811386,831400.9503665273,7290.958961664244,3082966.872700025,0.1274872062742248,0.0048747549963344145,7.258170365934733,1010.9354232551552,26.119746519238713,23.79631354437093,-44.98632342855468,3542.0276918340746,69.77557523224793,832.826135001055,11.876753398231688,407.39372166462806,8.166387613377553,338.48693601634017,12.630709242915206,203.39974951210635
920,17917,79,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1995.7462878111576,956670.4628507604,4384.8862758902615,3929454.635622261,0.0725067375242248,0.0056213712415746206,-9.361823946084144,7346.990565576408,25.12035929509861,12.548850000102515,-273.2266645053962,7416.1012145869045,103.12186404794451,1203.720534832818,8.758161322771018,512.1787988878145,31.673427093923603,194.62364144021356,12.529268223243413,107.04416568212929
921,21045,15,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2336.4156310619064,1048955.627722037,4502.409156976743,2912160.3493686495,0.11413517441860466,0.006515457579009443,-6.359894916679091,3764.779850850519,16.52129782523668,23.388837735755054,-174.9652084138121,3603.3523985740703,90.85861744615886,1644.5167407753213,-18.65286939005522,630.3893801532524,41.64002039518118,259.26370571731644,-8.867071662832197,308.65232487231737
922,14375,25,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2385.034865003901,268608.3238868496,4586.388649164243,1145350.673727257,0.12604053112887598,0.00202880919620786,2.731404030997569,2731.450573066167,18.890893572140826,13.63578662022347,-120.12112716950666,1965.1792441891073,91.25321857564651,491.30234053800314,-38.74038248457713,547.6007725002045,75.02486956654847,211.0134702767213,-3.8260827908853217,104.48365305801943
923,22862,94,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2629.708315842917,93918.00991923484,5087.427893350291,461724.378002341,0.14675879663275193,0.0010239249123639264,-0.28279091414371904,1858.975400357238,30.679304398821287,22.409405681817237,-90.12402111004316,613.7910381055643,80.03177470486006,135.10298628225672,-46.359622048205615,216.05087574246087,56.05529015193584,49.68384307613453,-8.097929343509046,35.990316949331216
924,5014,18,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2068.15635117272,342835.00323503785,4096.057583121366,2055921.771450585,0.095556640625,0.0016335296815679975,-1.0200457085067005,2505.1381029918844,22.224742340973574,21.610979351124296,-131.1332482730493,1982.992609435806,103.03055811159588,535.8964943787233,-11.523159690751555,334.63063582189045,17.756773669536138,163.54617598408475,17.003313863300367,159.83527133265238
925,2369,3,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1526.7805370820347,91597.71505995131,2915.929551235465,500743.2346582672,0.10884886749031007,0.0011607044885439495,-13.293694176356013,9909.068702911909,19.753832665818184,23.422187916018423,-326.81865318231036,3209.8242271382815,127.3825376991215,310.39944570782205,-30.58095578108656,463.38435466744613,37.47975264966574,127.62046727572887,-5.307435160085318,131.29546665608572
926,5244,28,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1472.8321114940288,120665.55881403048,2922.9069767441856,593136.7041686343,0.05978682170542635,0.000594575713585005,-3.1141618778201736,3897.511163453829,27.65887566741971,36.63772420098112,-169.129835608067,1607.3503565580836,132.87136675875595,334.71819643100787,-13.480006157215307,267.89203098371297,31.1978047766886,161.5392856105784,6.3390253814091375,162.08227994601037
927,20171,77,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1778.9169447558268,330509.3853283763,3822.494095203489,1444805.879494266,0.06094885537790697,0.0013189736636711794,3.62461825105954,3210.6445640746265,20.278090798535963,23.23981877903341,-151.7029673588029,2675.016665358733,105.09402924975788,751.6535324573732,-6.1656520686086544,498.12010223724457,47.93470441025114,197.26584421664745,11.337336050760547,231.4640247454007
928,15272,64,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2683.4947052467387,346839.98477970413,4973.510571856831,1551573.4607244355,0.17723473837209305,0.003967536752967979,-1.2377626355052551,2601.969214421371,19.886874650133496,11.027839776442605,-110.83102034538791,4413.269966446579,83.17023786037572,610.8095566901839,-45.21783577314538,894.8501802614966,56.581769142453226,171.76160818670377,-7.461903090961227,185.98447082457216
929,18009,83,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2489.468285168352,552403.9775804935,5976.423680505087,3044794.775143081,0.08425690406976744,0.0016317397382896784,5.873274871677919,1848.814538298808,21.320198791238607,19.91280191453365,-104.50745012950024,2085.7424168427333,86.85184530183987,509.7540993438832,28.763227298243084,352.22602614361574,26.634766397555822,281.28518496580614,8.940476788359993,237.65778412354308
